0,1,2,3,4
0.9380546974490925,0.00022825491102002954,0.8143204269448058,0.6873506092887133,0.96885218135284
0.9146388759153133,0.00020203578345268265,0.8165054409310749,0.6896195120470896,0.9684963115991948
0.9204028824755539,0.0001991976775143542,0.8194691641229098,0.6961633662192561,0.9673102099383499
0.894965388640456,0.00017097148065140853,0.8213970552934075,0.7027072596468142,0.9691218462662662
0.8613497012819827,0.0001336705167458796,0.822445959360188,0.7049790476764821,0.9848702458060453
0.8622852750328652,0.00013169969980453533,0.8235066007890932,0.707983576848011,1.0006897761156226
0.855873554509231,0.00012460740855463716,0.8242386942169907,0.711035487277347,1.0054356548361916
0.8613431456315653,0.00013065756729282652,0.8239217658119325,0.709810856449528,1.005290586536087
0.8763321692462007,0.00014866067876687496,0.8234383749182823,0.7082817019204349,1.004807195642437
0.8647321813649996,0.00013581068144710753,0.8230672348172577,0.7077804105681599,1.0043238440041784
0.8512217905903128,0.00012084430819349488,0.8215358231031406,0.7082644491757736,1.003601858839649
0.85690075034439,0.0001331076140562988,0.8194733448221282,0.7097695205220461,1.0015510394099776
0.8463802857355117,0.00012138014429048426,0.8179269571760694,0.7112669370669329,0.9994924866681372
0.8535640224204236,0.0001293880871799667,0.8163226678272227,0.7118043041241995,0.9984380868465158
0.8444960465606077,0.00012548429549489703,0.8141803833348418,0.7125974004308312,0.9962957238433515
0.8459942874687209,0.0001271654665284292,0.8128163762387182,0.7133605841289717,0.9941534393509706
0.8441427480351203,0.0001250878945493001,0.8127682098730766,0.713732470082439,0.9866925596005096
0.8558016190039027,0.00013747151818772823,0.8129876278851003,0.7144920226568454,0.9633996270705126
0.8773004623660826,0.00016157717472021767,0.8130845298195631,0.7139568146461235,0.9400724638389348
0.8681605117455466,0.0001513290247637067,0.811329264234158,0.7069290592602143,0.9365819921732939
0.8707055565569832,0.00016158473138312376,0.8088814942834055,0.6999012253635218,0.9375610805258989
0.8525237545398217,0.0001410438766004989,0.8073080007893636,0.6974041898961598,0.9386498680706679
0.8636068666782345,0.00015356499224842933,0.8068925806064781,0.6958130118481477,0.9429774413370597
0.8506264236917788,0.00013958624539512114,0.8066427592935667,0.6941630684787296,0.9472463081651331
0.8506002207178052,0.00013955664682976362,0.8064518014405406,0.6936501182751135,0.9485941420398678
0.8451830159157223,0.0001334321383796548,0.8058407716407101,0.6935599682680266,0.9489297756390809
0.8541005258590721,0.00014603182369411451,0.8050017072703732,0.6934698771440272,0.9492654092382941
0.8627367120376548,0.00015582092109984194,0.8045320361361293,0.6933690104150005,0.9493660993180578
0.8849617997743661,0.00018101300985359683,0.8060615047083564,0.693632453348839,0.949083460497668
0.8799109459155179,0.00016838337267525432,0.8082978254916043,0.6943224846245077,0.9481996646084652
0.8824756380505108,0.00017127029269318754,0.8098056054599057,0.6939690094497576,0.9473023844922063
0.8672837621991578,0.00015416948602553834,0.8072985991230466,0.688141742825759,0.9444523841701865
0.8696522362586341,0.00016775823056210012,0.8037231002789382,0.6823144762017604,0.9355505567558291
0.8680819813344092,0.00016597093257705075,0.8011960344369098,0.6782722503777872,0.9266487489691675
0.8847786144889007,0.00018497525281693886,0.7950996721026649,0.6673170911886883,0.9277223643050363
